iter	RMSE
0	0.3928122146
1	0.3705685299
2	0.3480135741
3	0.3285277357
4	0.3120525592
5	0.2959060479
6	0.2801893727
7	0.2664630091
8	0.2559164738
9	0.2462463682
10	0.2376960093
11	0.2308328622
12	0.2225183907
13	0.2162739914
14	0.2099478231
15	0.2041778149
16	0.199029306
17	0.194892686
18	0.1913695664
19	0.1871346247
20	0.1833807172
21	0.1802800638
22	0.1772517614
23	0.1746755886
24	0.1729220303
25	0.170268168
26	0.1686101517
27	0.1672671918
28	0.166101865
29	0.1646579933
30	0.163390675
31	0.1629214005
32	0.1613906865
33	0.160243167
34	0.1590985474
35	0.1579675019
36	0.157036753
37	0.1560638151
38	0.1552086339
39	0.1547267815
40	0.154153712
41	0.1533751264
42	0.152703414
43	0.1519367989
44	0.1509867213
45	0.1507209242
46	0.1501111938
47	0.1495350767
48	0.1489630089
49	0.1486410253
50	0.1485479901
51	0.14836813
52	0.1480673915
53	0.1478147569
54	0.1476032101
55	0.1473433185
56	0.1471021059
57	0.1468096308
58	0.1465708813
59	0.1464155828
60	0.1461458285
61	0.1461412986
62	0.1460913139
63	0.1458736784
64	0.145746669
65	0.1456703521
66	0.1456028081
67	0.1453826101
68	0.1454683233
69	0.1452931945
70	0.1451934766
71	0.1450185322
72	0.1448069349
73	0.1448384085
74	0.1446145181
75	0.1444409936
76	0.1441625527
77	0.1440690004
78	0.1439785234
79	0.143575208
80	0.1435324838
81	0.1433992801
82	0.1432054536
83	0.1431205573
84	0.1429127339
85	0.142833967
86	0.1426852318
87	0.1425596693
88	0.1424942201
89	0.1425194677
90	0.142544082
91	0.1424694175
92	0.1423974641
93	0.1425983301
94	0.1423883063
95	0.1420727095
96	0.1421071014
97	0.142056756
98	0.142023871
99	0.1420182412
