MSZoning,Street,Alley,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageCond,MiscFeature,SaleType,SaleCondition,GrLivArea_Log,1stFlrSF_Log,SalePrice_Log
RL,Pave,None,Corner,NWAmes,Norm,Norm,1Fam,2Story,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,708.0,GasA,Gd,Y,SBrkr,2,TA,TA,Attchd,1968.0,RFn,2.0,TA,None,WD,Normal,7.255591274253665,6.56244409369372,12.100156419938624
RL,Pave,None,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,Gd,1069.0,GasA,TA,Y,SBrkr,2,TA,Fa,Attchd,1977.0,RFn,2.0,TA,None,WD,Normal,6.974478911025045,6.974478911025045,11.755871643580617
RM,Pave,None,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,848.0,GasA,Ex,Y,SBrkr,1,Gd,None,Attchd,2003.0,Fin,2.0,TA,None,WD,Normal,6.742880635791903,6.742880635791903,11.824079893607152
RL,Pave,None,CulDSac,Edwards,Norm,Norm,1Fam,SLvl,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,Gd,CBlock,Gd,697.0,GasA,TA,Y,SBrkr,2,Gd,Gd,Attchd,1966.0,Unf,2.0,Gd,None,WD,Alloca,7.696667081526462,7.362010551259734,12.524417279788771
RL,Pave,None,Inside,NAmes,Norm,Norm,1Fam,1Story,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,1024.0,GasA,TA,Y,SBrkr,1,TA,TA,Detchd,1970.0,Unf,1.0,TA,None,WD,Normal,7.203405521083095,7.203405521083095,11.877568578558138
RL,Pave,None,Inside,NAmes,Norm,Norm,1Fam,1Story,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,CBlock,TA,1252.0,GasA,Ex,Y,SBrkr,1,Gd,None,Detchd,1960.0,Unf,2.0,TA,None,WD,Normal,7.132497551660044,7.132497551660044,11.863582336583399
RL,Pave,None,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,PConc,Gd,1223.0,GasA,Ex,Y,SBrkr,2,Gd,TA,Attchd,1994.0,RFn,2.0,TA,None,WD,Normal,7.6624678152002375,7.109062135687172,12.509874099861838
RL,Pave,Grvl,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,913.0,GasA,TA,Y,FuseA,1,TA,TA,Attchd,1962.0,Unf,1.0,TA,None,WD,Normal,7.351158226430694,6.954638864880987,11.84939770159144
RM,Pave,None,Corner,OldTown,Norm,Norm,1Fam,1Story,5,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,TA,CBlock,TA,788.0,GasA,TA,Y,SBrkr,1,Gd,Gd,Attchd,1940.0,Unf,1.0,TA,None,WD,Abnorml,6.6895992691789665,6.6895992691789665,11.686878772093667
RL,Pave,None,Corner,NWAmes,Norm,Norm,1Fam,1Story,6,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,310.0,Gd,CBlock,Gd,1440.0,GasA,Ex,Y,SBrkr,2,Gd,TA,Attchd,1981.0,Fin,2.0,TA,None,WD,Normal,7.272398392570047,7.272398392570047,12.116694834378958
